Quantity,Finish,Condition,Language,Scryfall ID,Card name,Set,Date added,Purchase Price
1,Normal,NM,en,707a30d2-0fca-4b39-91fb-9b03152705ba,Steadfast Sentinel,hou,2021-05-18,
1,Normal,NM,en,707bc538-cdc1-49ca-9c36-3d6d5245d962,Drossforge Bridge,brc,2023-01-01,
2,Normal,LP,en,707d396d-950b-4ab8-9db2-f40c8f7db062,Goblin Arsonist,roe,2024-05-17,
1,Normal,NM,en,707d733d-2928-4215-91d2-1340fc9ee903,Scavenger Grounds,otc,2024-05-11,
2,Normal,NM,en,708006ba-d494-4093-b108-8249b110831e,Angrath's Fury,rix,2021-05-18,
1,Normal,NM,en,7082df45-6c2f-4a92-8c73-a582e9ea1948,Tyranid Invasion,40k,2022-10-26,
1,Normal,NM,en,7092aa38-4f05-4b18-b894-d55ca9fe9b15,Plaguecrafter,blc,2024-08-05,
1,Normal,NM,en,feb48ab0-5f7e-44f2-896e-1cd8c4afac7e,Squirrel Wrangler,pcy,2021-05-18,
3,Normal,NM,en,7096c9a6-2e73-41f8-b20a-b29a9f0b760c,Electrostatic Field,grn,2021-05-18,
4,Normal,NM,de,7096c9a6-2e73-41f8-b20a-b29a9f0b760c,Electrostatic Field,grn,2021-05-18,
4,Normal,NM,en,709d4928-e976-4c7c-ba09-cce95d1797b2,Goatnap,mh1,2021-05-18,
1,Normal,NM,de,709d4928-e976-4c7c-ba09-cce95d1797b2,Goatnap,mh1,2021-05-18,
5,Normal,NM,en,709d87b3-bf42-47ed-961d-d0e86d3e1d90,Sunrise Seeker,xln,2021-05-18,
1,Normal,NM,en,709f6376-9a33-4900-a7ae-00767fb9f9bf,Rattlechains,voc,2021-12-03,
1,Normal,NM,en,70a25a3a-c12a-49d3-8a91-a108dfa9d3c5,Rush of Inspiration // Crackling Falls,mh3,2024-07-01,
1,Normal,NM,en,70a356a2-c851-41e5-a389-7019575d5ace,Treasure,tsnc,2022-05-11,
1,Normal,LP,en,70a3617a-e627-42bc-a4bd-28ae3c9d459a,Double-Faced Substitute Card,sznr,2021-05-18,
1,Normal,NM,de,70a52038-9d1c-4be1-8dbe-6f0ee916ba94,Case File Auditor,mkm,2024-02-08,
1,Normal,NM,de,70a5571e-02cb-4aa4-926d-d04f5ab04f29,On the Job,mkm,2024-02-08,
1,Normal,NM,en,70aeb0a0-67dc-4cee-9b88-000e98b11d2c,Bribe Taker,ncc,2023-03-25,
1,Normal,NM,en,70af02f5-f16d-47d6-ad99-4717750a96c7,Dearly Departed,c20,2021-05-18,
1,Normal,NM,de,70afb856-6697-411b-b1aa-e9290a0bfd68,Alhammarret's Archive,ori,2021-05-18,
1,Normal,NM,de,70c12e75-7e65-4706-b976-e47835910928,Two-Headed Hunter // Twice the Rage,woe,2023-09-05,
5,Normal,NM,en,70c2ef30-0db5-4ef5-999c-7ffa48769421,Moldering Karok,stx,2021-06-02,
1,Normal,NM,en,70c4fc42-e5c6-438b-a4b7-1f77e818597f,Natural Reclamation,clb,2022-08-02,
1,Normal,NM,en,70ca61a9-8938-41bf-bd14-5759f4de6521,Harrier Strix,otj,2024-04-27,
1,Normal,NM,en,70cb4359-8e57-4d1a-bf1f-c188555376ce,"Sanwell, Avenger Ace",brc,2023-01-01,
1,Normal,NM,en,70cdad7a-f041-4bbe-87ed-876ac6d0c31b,Magus of the Disk,c20,2021-05-18,
1,Foil,NM,en,70cf8d2b-5220-4fe9-b39d-6700f0b27cca,"Donal, Herald of Wings",voc,2021-12-03,
6,Normal,NM,en,70d0ef58-c0b3-4bcd-b470-0cf41219a4e6,Swamp,mkm,2024-03-24,
1,Foil,NM,en,70d0ef58-c0b3-4bcd-b470-0cf41219a4e6,Swamp,mkm,2024-02-10,
1,Normal,NM,en,70d10f5c-b2b0-4143-95b5-f71395f1ac1e,Plea for Power,gn3,2022-11-19,
1,Normal,NM,en,70d13ff4-e6ba-4bfe-9668-d11f7facb8d3,Rhythm of the Wild,nec,2022-03-12,
1,Normal,NM,en,70d81763-46c0-4e5e-9292-04a8aa461682,Calibrated Blast,mh2,2021-06-25,
1,Normal,NM,en,70e1129c-97d3-4da0-9bd7-63aa8eacef76,Celestial Archon,woc,2023-11-02,
1,Normal,NM,en,70e3ce5d-cfb1-4fe9-99b7-9e4f58f892ec,Trailblazer's Boots,onc,2023-05-18,
1,Normal,NM,en,70e3e14e-796b-4592-9eb0-758d30ba3a1c,Graf Mole,mkc,2024-03-24,
2,Normal,NM,en,70e68656-3204-4bb5-9f31-8036083fcba6,Drossclaw,mh3,2024-07-03,
1,Normal,NM,en,70e70720-f0b9-4ad7-9366-927d6798d31e,Path of Ancestry,c17,2021-05-18,
1,Normal,NM,en,70e8e7e2-e9ea-4358-805e-c5110c8d8443,Tainted Isle,dsc,2024-10-13,
1,Normal,NM,de,70ea2054-3d22-42ce-ab50-501ef09c2128,Step Between Worlds,otj,2024-06-14,
1,Normal,NM,en,70ea3d14-a1e6-4150-98c5-44be53473bd1,Rootbound Crag,drc,2025-02-26,
1,Normal,NM,en,70ead8c3-e350-4d85-9e06-818da15cb266,Beast Within,m3c,2024-06-21,
1,Normal,NM,en,70eadba2-da8d-4f92-ba8c-a7fc05c3b113,Simic Guildgate,m3c,2024-06-21,
2,Normal,NM,en,70edc5da-4477-49f6-bbcc-f208fdaae0d3,Dismantling Blow,mh1,2021-05-18,
1,Normal,NM,en,70f2d10f-0114-4d20-a520-374cfc7ec4c0,Colossus Hammer,gn3,2022-11-19,
1,Normal,NM,en,70f2ded4-ddc1-4a16-b967-92891995b2e8,Woodland Cemetery,dsc,2024-10-13,
2,Normal,NM,en,70f43c17-7022-4052-86b8-90b74382b7bf,Chandra's Triumph,war,2021-05-18,
4,Normal,NM,de,70f43c17-7022-4052-86b8-90b74382b7bf,Chandra's Triumph,war,2021-05-18,
1,Normal,NM,de,70f64358-58db-40ab-90e8-6137c3bd0a29,Rakish Crew,otj,2024-04-19,
1,Normal,NM,en,70f6d44d-f205-4116-87aa-3c57d38684aa,Fertile Ground,woc,2023-11-02,
1,Normal,NM,en,70fd0439-294b-454c-b2af-e814b85f4590,Wolverine Riders,khc,2021-05-25,
1,Normal,NM,en,70ff4fd5-c26f-4274-b899-1f995d4d8c25,Mountain,m21,2021-05-18,
1,Foil,NM,en,70ff4fd5-c26f-4274-b899-1f995d4d8c25,Mountain,m21,2021-05-18,
1,Normal,NM,en,7101cf5d-842e-4923-8974-35377e0d0687,Glen Elendra Archmage,woc,2023-11-02,
2,Normal,NM,en,71052204-d35c-4603-9af6-a1691f438d48,Captain Ripley Vance,mh2,2024-04-12,
3,Normal,NM,en,7108c071-5f1c-4cf5-90c6-530cee3f7685,Swiftwater Cliffs,iko,2021-05-18,
1,Normal,NM,de,7108c071-5f1c-4cf5-90c6-530cee3f7685,Swiftwater Cliffs,iko,2021-05-18,
1,Normal,NM,en,71096773-69dd-4fb7-a088-e0fe096eaf6b,Beanstalk Giant // Fertile Footsteps,dsc,2024-10-13,
11,Normal,NM,en,710d2782-2b23-441f-9890-6fa9c923b701,Scalding Cauldron,eld,2021-05-18,
5,Normal,NM,de,710d2782-2b23-441f-9890-6fa9c923b701,Scalding Cauldron,eld,2021-05-18,
1,Foil,NM,en,710d2782-2b23-441f-9890-6fa9c923b701,Scalding Cauldron,eld,2021-05-18,
1,Foil,NM,de,710d2782-2b23-441f-9890-6fa9c923b701,Scalding Cauldron,eld,2021-05-18,
1,Normal,LP,en,71106361-b5b9-403c-b3b1-afe3337e9e3d,Steady Progress,mm2,2023-07-10,
2,Normal,NM,en,7112c366-b36a-4bc8-aa64-6bad16bebc39,"Itzquinth, Firstborn of Gishath",lci,2024-09-18,
1,Normal,NM,en,71148fd3-0c2c-459e-b8f5-735a0a8dd87f,Talisman of Conviction,mh1,2021-05-18,
2,Normal,NM,en,711784fe-e36b-44ac-bbcc-c29921e231f3,Park Bleater,unf,2023-11-23,
1,Normal,NM,en,711dbdb1-7ec3-4fb4-8364-d34f5e143fd1,Nimbus Maze,afc,2021-08-29,
2,Normal,NM,en,71218cff-7e57-40dd-83c2-d06b284a63fd,Vow of Lightning,cmr,2021-05-18,
1,Normal,NM,en,3ac51aa4-710e-4171-9fb8-9f28525e3e26,Beastmaster Ascension,cma,2021-05-18,
5,Normal,NM,en,712408f9-4bc2-447d-8efe-59c5d53ae364,Skywing Aven,uma,2024-02-09,
1,Normal,NM,en,712697a4-69b4-4237-9340-96f0e5a32229,Commander Sofia Daguerre,pip,2024-03-25,
1,Normal,NM,de,7129a358-4628-4426-ae3b-e3d9288a6355,"Chandra, Dressed to Kill",vow,2023-07-16,
1,Normal,NM,en,712a0640-d9c8-46fc-b38b-bf20a40fa902,Bushwhack,bro,2023-01-27,
1,Normal,NM,en,712fb9e5-bd67-4173-a2d4-061aeb6253b5,Urabrask // The Great Work,mom,2023-05-07,
1,Normal,NM,en,71337d43-b6b2-4dc6-a980-3f1c4fe5a330,Localized Destruction,m3c,2024-06-21,
1,Normal,NM,en,713a6502-5239-449a-b04a-c82d525f9916,Xorn,afr,2021-08-26,
1,Foil,NM,en,713a6502-5239-449a-b04a-c82d525f9916,Xorn,afr,2021-11-12,
4,Normal,NM,en,713f469e-58c3-4db4-aa7a-77126bda13f2,Resolute Survivors,hou,2021-05-18,
1,Normal,NM,en,11c690e8-57a8-46c8-b120-155a2c06e9cf,Woodborn Behemoth,e01,2021-05-18,
1,Normal,NM,en,714ba062-f8ae-4ae6-a1c2-8fa093cc0fb2,Moldgraf Monstrosity,dsc,2024-10-13,
1,Normal,NM,en,714c3a1f-7b30-4ed8-8f38-6176758741fb,Sakashima of a Thousand Faces,cmr,2021-05-18,
1,Normal,NM,en,715565be-0c97-4f06-8e89-2ea44c6007c9,Phyrexian Swarmlord,onc,2023-05-18,
1,Normal,NM,de,71569961-d56c-43f9-ae51-d86561419743,Creeping Renaissance,c18,2021-05-18,
1,Normal,NM,de,71586675-e9f5-4bec-984d-8683b2494b35,Dune Drifter,dft,2025-02-27,
3,Normal,NM,en,715a14a3-046e-45ca-b943-dd630e5202b7,Cry of the Carnarium,rna,2021-05-18,
3,Normal,NM,de,715a14a3-046e-45ca-b943-dd630e5202b7,Cry of the Carnarium,rna,2021-05-18,
1,Foil,NM,de,715af497-ea9d-440e-90eb-5da45a61c1ac,"Varina, Lich Queen",c18,2021-05-18,
3,Normal,NM,en,715e637a-dfd8-45a0-b1ea-53e4abd29307,Manifold Key,m20,2021-05-18,
3,Normal,NM,de,715e637a-dfd8-45a0-b1ea-53e4abd29307,Manifold Key,m20,2021-05-18,
1,Normal,NM,en,7160f5f0-8ab8-4ec1-a84c-cfe49cb43b8d,Skullclamp,pip,2024-03-25,
7,Normal,NM,en,716460ce-2602-476c-aa53-40d1f22ea7c8,Swamp,clb,2022-09-10,
2,Foil,NM,en,716460ce-2602-476c-aa53-40d1f22ea7c8,Swamp,clb,2022-09-10,
4,Normal,NM,en,716534cb-aa89-4de7-9aa5-8d8aa4422a6a,Step Through,mh2,2021-07-05,
1,Normal,NM,en,7165a9ac-3f44-4d14-93bb-d4d4970ab41b,Bone Shredder,moc,2023-05-28,
1,Normal,MP,de,7165f1d8-7b31-4a81-aab4-c6cd4ff2e67d,Lure of Prey,mir,2021-05-18,
1,Normal,NM,en,716d82a1-fb5d-4607-b1fa-e8e9edd4dd77,Intangible Virtue,inr,2025-03-04,
1,Normal,NM,en,71701c28-f113-4d38-8fd3-a19cd9749661,Repulsive Mutation,mkm,2025-02-18,
1,Normal,NM,en,71725895-38cd-4017-bbf0-0b7dc9b5db60,Inevitable Betrayal,mh2,2021-06-28,
1,Normal,NM,en,71727ccd-8243-48f2-a90e-6ae4b80bb61b,Smoldering Marsh,lcc,2024-04-21,
2,Normal,NM,de,7172db88-2208-47c4-8226-bc094fd04a9b,Sprite Dragon,iko,2021-05-18,
2,Normal,NM,en,7175febd-ae8e-4945-91ab-b6c67c40f04b,Salvage Titan,2xm,2021-05-18,
2,Normal,MP,de,717ae26a-e5a0-4478-9995-00ea6bd84c03,Defender of Chaos,ulg,2021-05-18,
1,Normal,NM,en,71808155-db49-4027-a2fc-76f53475ac05,Goblin Electromancer,otc,2024-05-11,
2,Normal,NM,en,718352b9-1a68-44a1-947b-34f525f21223,Overcome,m20,2021-05-18,
3,Normal,NM,de,718352b9-1a68-44a1-947b-34f525f21223,Overcome,m20,2021-05-18,
1,Normal,NM,en,718b8ca7-81cb-40d8-904e-88872bd3797e,Basilisk Collar,pip,2024-03-25,
1,Normal,NM,en,719bd033-77f8-4e0e-b173-63e30ad28970,Cinder Glade,c19,2021-05-18,
1,Normal,NM,en,719ceec2-bc20-49b7-9e87-6af1a7992b5a,Rakdos Carnarium,c20,2021-05-18,
3,Normal,NM,en,719f20d9-2baa-49b3-8c6a-89f21a07d538,Unstoppable Ogre,neo,2022-04-02,
1,Normal,LP,en,71a0f233-895e-4072-8339-c9448110d3e8,Hero's Resolve,6ed,2021-05-18,
4,Normal,NM,en,71a4860a-8bb6-45c0-b00a-b4a42da33ab9,Garruk's Uprising,m21,2021-05-18,
4,Normal,NM,en,71a48d0c-1e5b-43f2-8974-e2e5bb06310d,Essence Infusion,stx,2022-02-22,
1,Normal,NM,jp,71a48d0c-1e5b-43f2-8974-e2e5bb06310d,Essence Infusion,stx,2022-02-22,
3,Normal,NM,en,71a49b18-a339-401c-ab77-fcd04772cf69,Alloy Animist,bro,2023-02-23,
1,Normal,NM,en,71a5dfad-c8b4-46cc-9a06-73d23b269df8,Infuriate,sta,2021-05-18,
5,Normal,NM,en,71a659b6-c4a8-4c0a-8b2a-07b6c9e27dfc,King Harald's Revenge,khm,2021-05-18,
2,Normal,NM,en,71a6f85b-5ef8-4526-9c86-7cb71508b4c0,Walk with the Ancestors,lci,2023-12-30,
1,Normal,LP,en,71a76840-47f7-4e1e-b68b-00cb7da98cdf,Myr Turbine,mbs,2021-05-18,
8,Normal,NM,en,71afb548-691d-4c72-b369-85f9b451c71d,Evolving Wilds,afr,2023-07-16,
4,Normal,NM,en,71b05d44-d987-45e1-bbd9-842dbe58c2b5,Drownyard Amalgam,mid,2021-10-27,
1,Normal,NM,en,71b11bf4-35ab-4028-961f-5180a12dac82,Thought Vessel,dsc,2024-10-13,
1,Normal,NM,en,71b5538b-4561-4929-8e1c-9763e75cad0e,Zygon Infiltrator,who,2023-11-14,
1,Normal,LP,en,71bf4f19-802d-466a-85f1-2062ae3656a1,Lieutenants of the Guard,cn2,2024-01-27,
1,Normal,NM,en,71bfbfae-e7eb-4f80-81c6-9ab6a1bbd39d,One Last Job,otj,2024-04-24,
2,Normal,NM,en,71c10923-a5b3-4b50-ae51-59982e05963a,Arbor Armament,jmp,2021-05-18,
1,Normal,NM,en,71c171ea-e048-4dd5-8357-b905de2b9906,Prairie Stream,nec,2022-03-12,
1,Normal,NM,de,71c378ae-9704-4569-812b-62f1f6243fed,Phyrexian Rebirth,c18,2021-05-18,
1,Normal,NM,en,71c4346a-a330-49ca-909e-08fd8aec7b3f,Jagged-Scar Archers,khc,2021-05-25,
1,Normal,LP,en,71c43f23-19c1-4b5a-91d4-9961ffc7fcf1,Merfolk of the Pearl Trident,6ed,2021-05-18,
7,Normal,NM,en,71cbedc6-482e-42de-b310-22d3a955ad7e,Dark Bargain,dom,2021-05-18,
3,Normal,NM,en,71ccc444-54c8-4f7c-a425-82bc3eea1eb0,Bird Admirer // Wing Shredder,mid,2024-01-27,
10,Normal,NM,en,71cd91b2-0f9b-4582-ad90-32fa3ee1fde7,Wicked Guardian,eld,2021-05-18,
8,Normal,NM,de,71cd91b2-0f9b-4582-ad90-32fa3ee1fde7,Wicked Guardian,eld,2021-05-18,
1,Foil,NM,en,71cd91b2-0f9b-4582-ad90-32fa3ee1fde7,Wicked Guardian,eld,2021-05-18,
4,Normal,NM,en,71d00175-5e5e-40dd-a71b-5ba56d763134,Foul Watcher,mh2,2021-07-01,
1,Normal,NM,en,71d13f19-482b-4a2e-9692-b7d7caf2f9f5,Witty Roastmaster,snc,2024-02-06,
1,Foil,NM,de,71d33e53-74e4-4d6e-9236-0b6c25101902,"Niv-Mizzet, the Firemind",gk1,2021-05-18,
1,Normal,NM,en,0a625cc8-a09b-4bc2-a857-6c2283887916,Gatekeeper of Malakir,zen,2021-05-18,
1,Foil,NM,en,f28263e6-ee21-415e-b633-377af6f40d5b,Blasting Station,5dn,2021-05-18,
1,Normal,NM,en,71ec1e1d-8c7b-40e9-b916-440f8acf3ea5,Solemn Simulacrum,afc,2021-08-29,
1,Normal,NM,de,71ed2e4b-c732-472a-a589-f1f53086d9ee,Westfold Rider,ltr,2023-07-16,
2,Normal,NM,en,71eed5cc-e5e8-476d-bdd7-c51233359a48,Skyraker Giant,cmr,2021-05-18,
1,Normal,NM,en,71f2030b-f622-4cc3-ac83-258ae3645fd6,Mountain,m19,2021-05-18,
5,Normal,NM,en,71f2b7ac-8742-468d-b6a3-87881cb522ff,Almighty Brushwagg,iko,2021-05-18,
3,Normal,NM,de,71f2b7ac-8742-468d-b6a3-87881cb522ff,Almighty Brushwagg,iko,2021-05-18,
1,Normal,NM,en,71f67ac0-7901-4248-9cb7-2200fb8f893e,Restless Bloodseeker // Bloodsoaked Reveler,vow,2022-01-01,
1,Normal,NM,en,71f9252d-241f-45ea-9d80-663150963b59,Nightshade Dryad,mh3,2025-01-07,
3,Normal,NM,en,71f97505-c961-4890-acd0-32a63919ac2a,Treason of Isengard,ltr,2024-11-24,
5,Normal,NM,en,71fe7057-de70-456d-8f33-f64652447bdd,Rumbling Ruin,rna,2021-05-18,
2,Normal,NM,de,71fe7057-de70-456d-8f33-f64652447bdd,Rumbling Ruin,rna,2021-05-18,
2,Normal,NM,en,71fec229-e22c-4655-8640-02d0ec472be0,Charnel Troll,grn,2021-05-18,
1,Normal,NM,de,71fec229-e22c-4655-8640-02d0ec472be0,Charnel Troll,grn,2021-05-18,
1,Normal,NM,de,7201ee12-9104-48d8-aeec-08a318c8ee10,Threats Around Every Corner,dsk,2024-09-23,
2,Normal,MP,en,72020810-bfa3-42d5-ad0d-6d02a6fe1b31,Swamp,mmq,2021-05-18,
1,Normal,NM,en,72048624-e3fd-4e9b-91a9-996ea3a1a74f,Dusk Legion Zealot,lcc,2024-09-24,
1,Normal,NM,en,720652e9-834c-4ac0-8008-b2b16c3b7507,Crumbling Necropolis,c17,2021-05-18,
5,Normal,NM,en,7207edf8-8534-4982-969f-df97febcb9fc,Shield of the Realm,dom,2021-05-18,
2,Normal,NM,de,7207edf8-8534-4982-969f-df97febcb9fc,Shield of the Realm,dom,2021-05-18,
3,Normal,NM,en,720a0e44-0675-488e-bfa5-ae557337e9c4,Ridgetop Raptor,dmr,2023-03-07,
11,Normal,NM,en,720f3e68-84c0-462e-a0d1-90236ccc494a,Treasure,txln,2021-05-18,
1,Normal,NM,en,72101d5f-f3a4-4490-a6f5-c320f3aeb242,Sporocyst,40k,2022-10-26,
5,Normal,NM,en,7211e4c3-e940-41da-88e4-4630eab447a6,Lightning Wolf,vow,2022-01-08,
2,Normal,NM,en,72122836-a2f3-4001-9f08-93a7bf011ab1,Spell Snare,bbd,2022-03-12,
3,Normal,NM,en,72125260-f4b7-4317-99f1-cbb78646296d,Marble Diamond,cmr,2021-05-18,
4,Normal,NM,en,7213d9e1-e9c6-45d8-bb7f-336c41e7b6f7,Invoke the Divine,khm,2021-05-18,
1,Normal,NM,en,7214d984-6400-44d7-bde6-57d96b606e78,Mischievous Pup,fdn,2025-03-09,
4,Normal,NM,en,72150779-0bb6-4d20-a898-cda93a66e7cd,Sanctum Seeker,xln,2021-05-18,
1,Normal,NM,en,72151f2e-3980-466e-9741-6f7de8d898e7,Vineglimmer Snarl,dsc,2024-10-13,
1,Normal,NM,en,7219d07d-56b3-4522-9552-7f290f2c2176,Wayfarer's Bauble,ltc,2023-07-20,
1,Normal,NM,en,b897e6c4-dc49-4f07-8f55-26c58fc7dd39,Inferno Fist,m15,2021-05-18,
1,Foil,NM,en,721bc380-00ac-40bd-a605-0853e97efad8,Mysterious Limousine,snc,2022-05-21,
1,Normal,NM,en,721df547-d777-4247-b130-a4e247445b04,"Kazuul, Tyrant of the Cliffs",mkc,2024-03-24,
1,Normal,NM,en,721e2879-b9c6-4567-a105-00e1a52e1a0e,Massacre Wurm,dsc,2024-10-13,
1,Normal,NM,en,72204934-f5aa-4559-8f7e-7b0b223580d0,Spellskite,clb,2022-08-02,
1,Normal,NM,en,72206778-01e5-4d92-a06f-27dacabd5781,Double-Faced Substitute Card,sneo,2022-09-10,
1,Normal,NM,en,72232b23-d59b-4bf4-aa55-b8f5ab691504,Rootbound Crag,who,2023-11-14,
1,Normal,NM,en,72277d98-f443-4a27-9804-f391b1fa71d7,Weathered Wayfarer,ltc,2023-07-20,
2,Normal,NM,en,722b519a-715d-4393-9d3c-97f329896ef4,Wretched Gryff,inr,2025-03-04,
4,Normal,NM,en,722b6cc7-16f2-43cd-bac6-42f5e7962d99,Unholy Officiant,vow,2022-01-11,
2,Normal,MP,de,72322032-c287-4a9e-9d61-a452f6c45bfb,Venerable Monk,por,2021-05-18,
3,Normal,NM,en,72380757-6344-43e6-a4ed-bd753f2431d5,Temporal Isolation,tsr,2021-05-18,
1,Normal,NM,en,72386d5a-cb57-445d-9bfa-d92c0905da8c,Hall of Heliod's Generosity,woc,2023-11-02,
1,Normal,NM,en,7238c46e-6338-4aca-96f2-934c44c8cc36,Spectral Deluge,khc,2021-05-25,
1,Normal,NM,en,723b5b4d-120c-4396-8e7c-ed62302f463d,Servo Schematic,brc,2023-01-01,
2,Normal,NM,en,723d21cb-f506-4ad4-89d8-ecfdaed5952f,Evolution Charm,tsr,2021-05-18,
1,Normal,NM,en,723d39c7-a296-4c85-94b3-1f0b3aa20bf5,Crawl from the Cellar,inr,2025-03-06,
1,Normal,NM,en,723d3d8d-e78b-40b8-aed5-888a2d0baa60,Llanowar Tribe,mh1,2021-05-18,
1,Normal,NM,en,723d6f60-3e8a-4c58-8b3c-9ba59a01c867,Crooked Custodian,snc,2022-05-11,
3,Normal,NM,en,723ec2ef-aa82-449d-88b0-405d06454fc2,Break Ties,mh2,2021-07-04,
1,Normal,NM,en,723fbd4f-3243-4d93-a563-180c3ae47d4d,Bident of Thassa,m3c,2024-06-21,
1,Normal,NM,en,72405607-a60e-42af-b523-64008d3f89b9,"Minsc, Beloved Ranger",afr,2021-08-26,
1,Normal,NM,en,7240e52a-e435-46f1-ad68-96d6e12e123c,Aura Mutation,ncc,2023-03-25,
8,Normal,NM,en,724738ad-6a9b-4ef6-b637-558645cd8151,Leonin Vanguard,m19,2021-05-18,
5,Normal,NM,en,7247d5ab-2897-4c89-a030-2947328a0c9e,Bird Admirer // Wing Shredder,mid,2024-01-27,
4,Normal,NM,en,72495879-39ce-449d-ad2f-ef32ea46f3aa,"Kari Zev, Skyship Raider",aer,2021-05-18,
2,Normal,NM,en,724fd1ea-05ad-497c-9989-825ada48e684,Precognitive Perception,rna,2021-05-18,
1,Normal,NM,de,724fd1ea-05ad-497c-9989-825ada48e684,Precognitive Perception,rna,2021-05-18,
2,Normal,LP,en,725584fe-9e97-4020-89b1-5e5b45a5beb2,Axebane Guardian,rtr,2021-05-18,
2,Normal,LP,de,725584fe-9e97-4020-89b1-5e5b45a5beb2,Axebane Guardian,rtr,2021-05-18,
1,Normal,NM,en,725b8b21-64f0-4449-ad65-c8144e64836f,Diviner's Portent,afc,2021-08-29,
1,Normal,NM,en,725c2765-c7e3-48cc-8cbe-6fba611b216b,Havoc Eater,mkc,2024-03-24,
1,Normal,NM,en,725cae0d-4407-4f83-818e-d42de5d3ff78,Myriad Landscape,c16,2021-05-18,
1,Normal,NM,en,725cb5db-d4b6-453b-9a10-4ab7d98e1023,Gilded Lotus,blc,2024-08-05,
1,Normal,NM,en,725fab98-558b-4b0c-a0a4-ef0eec92eebb,Golgari Rot Farm,dsc,2024-10-13,
1,Normal,NM,en,725fc7bf-fa82-497a-9256-ad55323d9a5f,Chaos Warp,c19,2021-05-18,
2,Normal,NM,en,726039a0-6c0d-48ef-9b42-99de5d4e41d2,Ancient Stirrings,2xm,2021-05-18,
1,Foil,NM,en,726039a0-6c0d-48ef-9b42-99de5d4e41d2,Ancient Stirrings,2xm,2021-05-18,
1,Normal,NM,en,72651e82-ab11-4ec7-812a-8cff8d7e7a2e,Theater of Horrors,afc,2021-08-29,
1,Normal,NM,en,7269b26a-058c-4a5c-aadf-733ea60f3de0,Esperzoa,2xm,2021-05-18,
4,Normal,NM,en,7269c6b8-e06d-47b9-b34c-035359f4d996,Double-Faced Substitute Card,smid,2022-09-10,
7,Normal,NM,en,726da84a-fdd4-46df-8ba4-f94d582bcce4,You're Ambushed on the Road,afr,2021-11-15,
1,Normal,LP,en,726e7dc5-2089-4758-93e1-79212aedf75f,"Alela, Artful Provocateur",eld,2021-05-18,
1,Foil,NM,en,726e7dc5-2089-4758-93e1-79212aedf75f,"Alela, Artful Provocateur",eld,2021-05-18,
1,Normal,NM,de,726e8b29-13e9-4138-b6a9-d2a0d8188d1c,Thassa's Oracle,thb,2021-05-18,
1,Normal,NM,en,726feeb3-6403-4f23-8415-a4a6878faf61,The Mending of Dominaria,znc,2021-05-18,
2,Normal,NM,en,72765559-0a78-4aa3-827e-cb4612720991,Kozilek's Return,ogw,2021-05-18,
1,Normal,LP,de,72765559-0a78-4aa3-827e-cb4612720991,Kozilek's Return,ogw,2021-05-18,
2,Normal,NM,en,72776f25-48f5-4d7f-84a9-310928b9d7ad,Mountain,dmu,2023-07-07,
1,Foil,NM,en,72776f25-48f5-4d7f-84a9-310928b9d7ad,Mountain,dmu,2023-07-07,
1,Normal,LP,en,72777ccf-1cd8-45e8-8dfb-0a42550b5607,Jeering Instigator,ktk,2024-06-06,
1,Normal,NM,en,727beb1f-1445-4398-970c-e31819d54bc6,Ramunap Ruins,otc,2024-05-11,
4,Normal,NM,en,72806f4f-74e8-4621-92b0-5c63bb898884,Thran Temporal Gateway,dom,2021-05-18,
1,Normal,LP,de,7284a7fd-cda8-43ac-b119-ad47b33c2ec4,Thought Nibbler,ody,2021-05-18,
1,Normal,NM,en,728952a5-5f50-4ee6-a1ce-38d7e97023cb,Loxodon Warhammer,onc,2023-05-18,
1,Normal,NM,en,728b356a-e2ec-4c44-bd0a-bb9a5427a1ad,Starstorm,nec,2022-03-12,
1,Normal,NM,en,728b802c-969b-4865-b7a0-871c585d097a,"Ardenn, Intrepid Archaeologist",cmr,2021-05-18,
1,Normal,NM,en,728e9567-2585-4c03-99a5-3e84fd8044d2,Froghemoth,afr,2022-04-09,
1,Foil,NM,de,729114ab-6c0d-4962-b6fa-0eb07d9b1020,Karn's Bastion,pwar,2021-05-18,
5,Normal,NM,en,7293f9b4-565a-4065-940b-543f76ebecae,Precipitous Drop,afr,2021-08-31,
1,Normal,NM,en,7294e30f-0356-4bcc-a264-4cd46d8f13a6,Fires of Yavimaya,pca,2021-05-18,
1,Normal,NM,en,ae926501-b578-4ea7-b740-50168c83a0e9,Fires of Yavimaya,pca,2021-05-18,
1,Normal,NM,en,7297dd81-8367-42e9-abf9-9227e202e7ae,"Olivia, Mobilized for War",soi,2021-05-18,
1,Normal,NM,en,72980409-53f0-43c1-965e-06f22e7bb608,Perforating Artist,fdn,2025-03-10,
1,Normal,NM,en,729f662d-e6b3-41ae-aed8-ef1c27b793d9,Ogre Slumlord,afc,2021-08-29,
1,Normal,NM,en,72ab0422-eba0-4e1e-9626-ef31b836dcd2,"Chatterfang, Squirrel General",blc,2024-08-05,
1,Normal,NM,en,72ad8e04-f3be-4bc8-b62d-e92291317aab,Myr Retriever,cm2,2021-05-18,
2,Normal,NM,en,33940107-e210-4334-a409-48ab591af2ec,Myr Retriever,cm2,2021-05-18,
